ctrl,advance
1.350000000000000089e+00,1.503238553000000000e+09
1.352500000000000036e+00,1.513975971000000000e+09
1.354999999999999982e+00,1.524713390000000000e+09
1.357499999999999929e+00,1.535450808000000000e+09
1.359999999999999876e+00,1.546188226000000000e+09
1.362500000000000266e+00,1.556925644000000000e+09
1.365000000000000213e+00,1.567663063000000000e+09
1.367500000000000160e+00,1.578400481000000000e+09
1.370000000000000107e+00,1.589137899000000000e+09
1.372500000000000053e+00,1.599875317000000000e+09
1.375000000000000000e+00,1.610612736000000000e+09
1.377499999999999947e+00,1.621350154000000000e+09
1.379999999999999893e+00,1.632087572000000000e+09
1.382499999999999840e+00,1.642824990000000000e+09
1.385000000000000231e+00,1.653562408000000000e+09
1.387500000000000178e+00,1.664299827000000000e+09
1.390000000000000124e+00,1.675037245000000000e+09
1.392500000000000071e+00,1.685774663000000000e+09
1.395000000000000018e+00,1.696512081000000000e+09
1.397499999999999964e+00,1.707249500000000000e+09
1.399999999999999911e+00,1.717986918000000000e+09
1.402499999999999858e+00,1.728724336000000000e+09
1.405000000000000249e+00,1.739461754000000000e+09
1.407500000000000195e+00,1.750199173000000000e+09
1.410000000000000142e+00,1.760936591000000000e+09
1.412500000000000089e+00,1.771674009000000000e+09
1.415000000000000036e+00,1.782411427000000000e+09
1.417499999999999982e+00,1.793148846000000000e+09
1.419999999999999929e+00,1.803886264000000000e+09
1.422499999999999876e+00,1.814623682000000000e+09
1.425000000000000266e+00,1.825361100000000000e+09
1.427500000000000213e+00,1.836098519000000000e+09
1.430000000000000160e+00,1.846835937000000000e+09
1.432500000000000107e+00,1.857573355000000000e+09
1.435000000000000053e+00,1.868310773000000000e+09
1.437500000000000000e+00,1.879048192000000000e+09
1.439999999999999947e+00,1.889785610000000000e+09
1.442499999999999893e+00,1.900523028000000000e+09
1.444999999999999840e+00,1.911260446000000000e+09
1.447500000000000231e+00,1.921997864000000000e+09
1.450000000000000178e+00,1.932735283000000000e+09
1.452500000000000124e+00,1.943472701000000000e+09
1.455000000000000071e+00,1.954210119000000000e+09
1.457500000000000018e+00,1.964947537000000000e+09
1.459999999999999964e+00,1.975684956000000000e+09
1.462499999999999911e+00,1.986422374000000000e+09
1.464999999999999858e+00,1.997159792000000000e+09
1.467500000000000249e+00,2.007897210000000000e+09
1.470000000000000195e+00,2.018634629000000000e+09
1.472500000000000142e+00,2.029372047000000000e+09
1.475000000000000089e+00,2.040109465000000000e+09
1.477500000000000036e+00,2.050846883000000000e+09
1.479999999999999982e+00,2.061584302000000000e+09
1.482499999999999929e+00,2.072321720000000000e+09
1.484999999999999876e+00,2.083059138000000000e+09
1.487500000000000266e+00,2.093796556000000000e+09
1.490000000000000213e+00,2.104533975000000000e+09
1.492500000000000160e+00,2.115271393000000000e+09
1.495000000000000107e+00,2.126008811000000000e+09
1.497500000000000053e+00,2.136746229000000000e+09
1.500000000000000000e+00,2.147483648000000000e+09
